production_date,profile_name,actual_wip_ton,predicted_wip_ton,absolute_error,squared_error,baseline_mean_prediction,baseline_mean_absolute_error,baseline_median_prediction,baseline_median_absolute_error,month
2025-11-17,IWF 300x150,0.22,1.3356379811848105,1.1156379811848105,1.2446481050621196,146.5682222222222,146.3482222222222,84.055,83.83500000000001,2025-11
2025-11-17,UNP 100x50,46.61,63.68237574314817,17.07237574314817,291.46601351523407,146.5682222222222,99.9582222222222,84.055,37.44500000000001,2025-11
2025-11-18,IWF 300x150,364.65,153.7235134211123,210.92648657888768,44489.98274051368,146.5682222222222,218.08177777777777,84.055,280.59499999999997,2025-11
2025-11-19,IWF 150x75,0.94,2.3735964617139653,1.4335964617139654,2.055198815038801,146.5682222222222,145.6282222222222,84.055,83.11500000000001,2025-11
2025-11-19,IWF 300x150,382.5,138.98798709454752,243.51201290545248,59298.10042926526,146.5682222222222,235.9317777777778,84.055,298.445,2025-11
2025-11-20,IWF 150x75,196.73,74.63487623389058,122.09512376610941,14907.219247461575,146.5682222222222,50.161777777777786,84.055,112.67499999999998,2025-11
2025-11-21,IWF 150x75,198.74,75.8461883043956,122.89381169560441,15102.888953074676,146.5682222222222,52.171777777777805,84.055,114.685,2025-11
2025-11-22,HB 175x175,289.43,106.37263090696803,183.05736909303198,33510.00037926254,146.5682222222222,142.8617777777778,84.055,205.375,2025-11
2025-11-24,IWF 248x124,77.19,94.86524220478627,17.675242204786272,312.4141869978579,146.5682222222222,69.3782222222222,84.055,6.865000000000009,2025-11
2025-11-24,IWF 250x125,89.78,93.50513602494463,3.725136024944632,13.876638404340294,146.5682222222222,56.7882222222222,84.055,5.724999999999994,2025-11
2025-11-25,IWF 250x125,217.67,144.5933916374555,73.07660836254448,5340.190689772705,146.5682222222222,71.10177777777778,84.055,133.61499999999998,2025-11
2025-11-26,IWF 198x99,22.04,33.421042123253855,11.381042123253856,129.52811981127863,146.5682222222222,124.52822222222221,84.055,62.01500000000001,2025-11
2025-11-26,IWF 200x100,66.35,81.48813977482196,15.138139774821965,229.16327584204683,146.5682222222222,80.21822222222221,84.055,17.705000000000013,2025-11
2025-11-26,IWF 250x125,20.12,27.356501960637665,7.236501960637664,52.36696062631276,146.5682222222222,126.4482222222222,84.055,63.935,2025-11
2025-11-27,IWF 200x100,194.12,108.72191309169166,85.39808690830834,7292.833247598985,146.5682222222222,47.5517777777778,84.055,110.065,2025-11
2025-11-28,HB 100x100,29.91,106.58512104054635,76.67512104054636,5879.074186582435,146.5682222222222,116.65822222222221,84.055,54.14500000000001,2025-11
2025-11-29,HB 150x150,278.78,100.75977776253184,178.02022223746815,31691.19952547755,146.5682222222222,132.21177777777777,84.055,194.72499999999997,2025-11
2025-12-02,IWF 250x125,168.82,90.11047804699818,78.70952195300181,6195.188846070074,146.5682222222222,22.25177777777779,84.055,84.76499999999999,2025-12
2025-12-02,L 150x150x15,233.4,88.63542853021336,144.76457146978663,20956.78115283096,146.5682222222222,86.8317777777778,84.055,149.345,2025-12
2025-12-03,IWF 250x125,863.74,143.33511367190945,720.4048863280906,518983.20024538913,146.5682222222222,717.1717777777778,84.055,779.685,2025-12
2025-12-04,IWF 200x100,464.23,107.59588169754892,356.6341183024511,127187.89433736668,146.5682222222222,317.66177777777784,84.055,380.175,2025-12
2025-12-04,IWF 250x125,111.59,44.59376297467698,66.99623702532303,4488.495775553264,146.5682222222222,34.9782222222222,84.055,27.534999999999997,2025-12
2025-12-05,IWF 200x100,201.39,106.46712081142964,94.92287918857035,9010.352993447921,146.5682222222222,54.82177777777778,84.055,117.33499999999998,2025-12
2025-12-06,UNP 150x75,265.61,110.02386635509386,155.58613364490617,24207.044982570602,146.5682222222222,119.04177777777781,84.055,181.555,2025-12
